spec,dataset,stop_mode,downstream_score
dcor|distance_corr|difference|max,breast_cancer,fixed_k,0.9334732768691588
dcor|distance_corr|difference|max,breast_cancer,threshold,0.9274204147196261
dcor|distance_corr|difference|max,breast_cancer,val_fixed_k,0.9466121495327103
dcor|distance_corr|difference|max,breast_cancer,val_threshold,0.9463054906542055
dcor|distance_corr|difference|max,diabetes,fixed_k,0.29530421405162155
dcor|distance_corr|difference|max,diabetes,threshold,0.1556131450541305
dcor|distance_corr|difference|max,diabetes,val_fixed_k,0.37887271799120015
dcor|distance_corr|difference|max,diabetes,val_threshold,0.25145762520194725
dcor|distance_corr|difference|max,friedman1,fixed_k,0.6303732682858529
dcor|distance_corr|difference|max,friedman1,threshold,0.8293807000679004
dcor|distance_corr|difference|max,friedman1,val_fixed_k,0.8531351555382015
dcor|distance_corr|difference|max,friedman1,val_threshold,0.8563367183000457
dcor|distance_corr|difference|max,synthetic_clf,fixed_k,0.6320370370370371
dcor|distance_corr|difference|max,synthetic_clf,threshold,0.611111111111111
dcor|distance_corr|difference|max,synthetic_clf,val_fixed_k,0.6511111111111111
dcor|distance_corr|difference|max,synthetic_clf,val_threshold,0.6522222222222223
dcor|distance_corr|difference|mean,breast_cancer,fixed_k,0.9365690712616822
dcor|distance_corr|difference|mean,breast_cancer,threshold,0.9337744596962617
dcor|distance_corr|difference|mean,breast_cancer,val_fixed_k,0.9498831775700933
dcor|distance_corr|difference|mean,breast_cancer,val_threshold,0.9556585864485981
dcor|distance_corr|difference|mean,diabetes,fixed_k,0.2925492370328779
dcor|distance_corr|difference|mean,diabetes,threshold,0.16688019295586404
dcor|distance_corr|difference|mean,diabetes,val_fixed_k,0.3749509378230921
dcor|distance_corr|difference|mean,diabetes,val_threshold,0.2737041824138609
dcor|distance_corr|difference|mean,friedman1,fixed_k,0.6304224715717294
dcor|distance_corr|difference|mean,friedman1,threshold,0.829440925164597
dcor|distance_corr|difference|mean,friedman1,val_fixed_k,0.8578120794539558
dcor|distance_corr|difference|mean,friedman1,val_threshold,0.851214783407945
dcor|distance_corr|difference|mean,synthetic_clf,fixed_k,0.6605555555555556
dcor|distance_corr|difference|mean,synthetic_clf,threshold,0.6469444444444444
dcor|distance_corr|difference|mean,synthetic_clf,val_fixed_k,0.7444444444444445
dcor|distance_corr|difference|mean,synthetic_clf,val_threshold,0.7516666666666667
dcor|distance_corr|difference|sum,breast_cancer,fixed_k,0.9364388629283489
dcor|distance_corr|difference|sum,breast_cancer,threshold,0.9227657710280374
dcor|distance_corr|difference|sum,breast_cancer,val_fixed_k,0.9512777453271027
dcor|distance_corr|difference|sum,breast_cancer,val_threshold,0.9397342289719626
dcor|distance_corr|difference|sum,diabetes,fixed_k,0.29883899275482667
dcor|distance_corr|difference|sum,diabetes,threshold,0.15688248791193635
dcor|distance_corr|difference|sum,diabetes,val_fixed_k,0.37916401212457823
dcor|distance_corr|difference|sum,diabetes,val_threshold,0.16350945283910223
dcor|distance_corr|difference|sum,friedman1,fixed_k,0.6307149591015285
dcor|distance_corr|difference|sum,friedman1,threshold,0.7593549251225081
dcor|distance_corr|difference|sum,friedman1,val_fixed_k,0.8526968217050686
dcor|distance_corr|difference|sum,friedman1,val_threshold,0.7864565474091758
dcor|distance_corr|difference|sum,synthetic_clf,fixed_k,0.6134259259259259
dcor|distance_corr|difference|sum,synthetic_clf,threshold,0.5770833333333333
dcor|distance_corr|difference|sum,synthetic_clf,val_fixed_k,0.6355555555555555
dcor|distance_corr|difference|sum,synthetic_clf,val_threshold,0.5722222222222222
dcor|distance_corr|multiplicative|max,breast_cancer,fixed_k,0.9325411312305296
dcor|distance_corr|multiplicative|max,breast_cancer,threshold,0.9487916179906541
dcor|distance_corr|multiplicative|max,breast_cancer,val_fixed_k,0.9505183995327103
dcor|distance_corr|multiplicative|max,breast_cancer,val_threshold,0.9473860981308411
dcor|distance_corr|multiplicative|max,diabetes,fixed_k,0.29426609791218916
dcor|distance_corr|multiplicative|max,diabetes,threshold,0.378991633985809
dcor|distance_corr|multiplicative|max,diabetes,val_fixed_k,0.3690901620758228
dcor|distance_corr|multiplicative|max,diabetes,val_threshold,0.38884838154922313
dcor|distance_corr|multiplicative|max,friedman1,fixed_k,0.6283898127166015
dcor|distance_corr|multiplicative|max,friedman1,threshold,0.8317895885215817
dcor|distance_corr|multiplicative|max,friedman1,val_fixed_k,0.8569381852561708
dcor|distance_corr|multiplicative|max,friedman1,val_threshold,0.8523713952413562
dcor|distance_corr|multiplicative|max,synthetic_clf,fixed_k,0.6822222222222223
dcor|distance_corr|multiplicative|max,synthetic_clf,threshold,0.7522222222222222
dcor|distance_corr|multiplicative|max,synthetic_clf,val_fixed_k,0.7611111111111111
dcor|distance_corr|multiplicative|max,synthetic_clf,val_threshold,0.8172222222222223
dcor|distance_corr|multiplicative|mean,breast_cancer,fixed_k,0.9318389797507788
dcor|distance_corr|multiplicative|mean,breast_cancer,threshold,0.9523400992990654
dcor|distance_corr|multiplicative|mean,breast_cancer,val_fixed_k,0.943333820093458
dcor|distance_corr|multiplicative|mean,breast_cancer,val_threshold,0.952847546728972
dcor|distance_corr|multiplicative|mean,diabetes,fixed_k,0.2937769374180445
dcor|distance_corr|multiplicative|mean,diabetes,threshold,0.3854609647048662
dcor|distance_corr|multiplicative|mean,diabetes,val_fixed_k,0.3702496021256397
dcor|distance_corr|multiplicative|mean,diabetes,val_threshold,0.3818870766069752
dcor|distance_corr|multiplicative|mean,friedman1,fixed_k,0.6283985359115941
dcor|distance_corr|multiplicative|mean,friedman1,threshold,0.8314235615903609
dcor|distance_corr|multiplicative|mean,friedman1,val_fixed_k,0.8569381852561708
dcor|distance_corr|multiplicative|mean,friedman1,val_threshold,0.8483591194125614
dcor|distance_corr|multiplicative|mean,synthetic_clf,fixed_k,0.6949074074074074
dcor|distance_corr|multiplicative|mean,synthetic_clf,threshold,0.768888888888889
dcor|distance_corr|multiplicative|mean,synthetic_clf,val_fixed_k,0.7783333333333333
dcor|distance_corr|multiplicative|mean,synthetic_clf,val_threshold,0.8194444444444444
dcor|distance_corr|multiplicative|sum,breast_cancer,fixed_k,0.931478777258567
dcor|distance_corr|multiplicative|sum,breast_cancer,threshold,0.9486492406542055
dcor|distance_corr|multiplicative|sum,breast_cancer,val_fixed_k,0.9453709112149532
dcor|distance_corr|multiplicative|sum,breast_cancer,val_threshold,0.9477073598130842
dcor|distance_corr|multiplicative|sum,diabetes,fixed_k,0.29301644682843697
dcor|distance_corr|multiplicative|sum,diabetes,threshold,0.33710962119045995
dcor|distance_corr|multiplicative|sum,diabetes,val_fixed_k,0.3679649422502812
dcor|distance_corr|multiplicative|sum,diabetes,val_threshold,0.38003643414615523
dcor|distance_corr|multiplicative|sum,friedman1,fixed_k,0.6283308293505152
dcor|distance_corr|multiplicative|sum,friedman1,threshold,0.8352683604220529
dcor|distance_corr|multiplicative|sum,friedman1,val_fixed_k,0.8576734871198373
dcor|distance_corr|multiplicative|sum,friedman1,val_threshold,0.8584838492565418
dcor|distance_corr|multiplicative|sum,synthetic_clf,fixed_k,0.6497222222222222
dcor|distance_corr|multiplicative|sum,synthetic_clf,threshold,0.6927777777777778
dcor|distance_corr|multiplicative|sum,synthetic_clf,val_fixed_k,0.6738888888888889
dcor|distance_corr|multiplicative|sum,synthetic_clf,val_threshold,0.818888888888889
dcor|distance_corr|quotient|max,breast_cancer,fixed_k,0.9322527258566978
dcor|distance_corr|quotient|max,breast_cancer,threshold,0.9508542640186916
dcor|distance_corr|quotient|max,breast_cancer,val_fixed_k,0.951285046728972
